0.000000000000000000e+00 5.005778399056657335e-01
1.010101010101010187e-02 4.913142788391854365e-01
2.020202020202020374e-02 4.625960774510225471e-01
3.030303030303030387e-02 4.529727926470791810e-01
4.040404040404040747e-02 4.201084135897126814e-01
5.050505050505051108e-02 4.102951709644535039e-01
6.060606060606060774e-02 3.943894674205472572e-01
7.070707070707071829e-02 3.614924122022374342e-01
8.080808080808081495e-02 3.335847485026482429e-01
9.090909090909091161e-02 3.242904460614065565e-01
1.010101010101010222e-01 2.947929241310389692e-01
1.111111111111111188e-01 2.682338522764465272e-01
1.212121212121212155e-01 2.499741447755643442e-01
1.313131313131313260e-01 2.246842301024072619e-01
1.414141414141414366e-01 2.054104137278633946e-01
1.515151515151515194e-01 1.768606299542749838e-01
1.616161616161616299e-01 1.571509466787300857e-01
1.717171717171717404e-01 1.394992240477620771e-01
1.818181818181818232e-01 1.208113647730562346e-01
1.919191919191919338e-01 1.017481842913812301e-01
2.020202020202020443e-01 7.761142858360846331e-02
2.121212121212121271e-01 6.410013091446019329e-02
2.222222222222222376e-01 3.975386175726899896e-02
2.323232323232323482e-01 3.086974922326143900e-02
2.424242424242424310e-01 9.161408771163311385e-03
2.525252525252525415e-01 1.811618271503247918e-04
2.626262626262626521e-01 -1.089231689057572859e-02
2.727272727272727626e-01 -3.611410137367911805e-02
2.828282828282828731e-01 -3.557403264203266163e-02
2.929292929292929282e-01 -5.588252839143523915e-02
3.030303030303030387e-01 -6.945501206777640602e-02
3.131313131313131493e-01 -7.692369898000279982e-02
3.232323232323232598e-01 -7.946056687665294105e-02
3.333333333333333703e-01 -9.984630003175595792e-02
3.434343434343434809e-01 -1.020561962196687433e-01
3.535353535353535914e-01 -1.069392030325375526e-01
3.636363636363636465e-01 -1.065046222388759123e-01
3.737373737373737570e-01 -1.060773110739133829e-01
3.838383838383838675e-01 -1.092459029307878832e-01
3.939393939393939781e-01 -1.187956683377280886e-01
4.040404040404040886e-01 -1.183132275072764639e-01
4.141414141414141992e-01 -1.185330168454333671e-01
4.242424242424242542e-01 -1.153280705718302129e-01
4.343434343434343647e-01 -1.157561208782836026e-01
4.444444444444444753e-01 -1.162230945056748066e-01
4.545454545454545858e-01 -1.315728791918377716e-01
4.646464646464646964e-01 -1.255221411056274550e-01
4.747474747474748069e-01 -1.248741562875286121e-01
4.848484848484848619e-01 -1.143533874693516555e-01
4.949494949494949725e-01 -1.227202033240224754e-01
5.050505050505050830e-01 -1.037750048493010224e-01
5.151515151515152491e-01 -1.111183392954656207e-01
5.252525252525253041e-01 -1.034044696616238934e-01
5.353535353535353591e-01 -1.038026012968156359e-01
5.454545454545455252e-01 -9.333574543107070465e-02
5.555555555555555802e-01 -8.119043575888182374e-02
5.656565656565657463e-01 -8.780715526363727652e-02
5.757575757575758013e-01 -8.678757402752533545e-02
5.858585858585858563e-01 -6.561193781199284314e-02
5.959595959595960224e-01 -7.819537284931875332e-02
6.060606060606060774e-01 -5.943809785495194481e-02
6.161616161616162435e-01 -5.661945047010875920e-02
6.262626262626262985e-01 -5.050281252925081094e-02
6.363636363636364646e-01 -5.175403740852566048e-02
6.464646464646465196e-01 -4.872824696376772818e-02
6.565656565656565746e-01 -3.819216445914729030e-02
6.666666666666667407e-01 -3.687545675512928639e-02
6.767676767676767957e-01 -3.686197477560970714e-02
6.868686868686869618e-01 -3.003067438142277903e-02
6.969696969696970168e-01 -1.658939118843251806e-02
7.070707070707071829e-01 -2.419886325838571661e-02
7.171717171717172379e-01 -1.749710923657482944e-02
7.272727272727272929e-01 -4.515936967325259732e-03
7.373737373737374590e-01 -7.209833178823250172e-03
7.474747474747475140e-01 -5.996664146736436010e-03
7.575757575757576801e-01 4.146914696571531167e-03
7.676767676767677351e-01 1.085995026796996235e-02
7.777777777777777901e-01 1.122574572656667886e-02
7.878787878787879562e-01 4.797691564737849995e-03
7.979797979797980112e-01 1.160846007642780779e-02
8.080808080808081773e-01 2.492767767864879913e-02
8.181818181818182323e-01 1.437525093680377952e-02
8.282828282828283983e-01 1.743612669587774056e-02
8.383838383838384534e-01 1.966626934151189873e-02
8.484848484848485084e-01 1.296194227363287738e-02
8.585858585858586745e-01 3.349420140461304568e-02
8.686868686868687295e-01 2.032633571368781811e-02
8.787878787878788955e-01 3.197523032500756285e-02
8.888888888888889506e-01 2.197314183479991481e-02
8.989898989898991166e-01 3.365403812295356123e-02
9.090909090909091717e-01 2.979919581225816752e-02
9.191919191919192267e-01 2.304239947081147127e-02
9.292929292929293927e-01 2.497743178699073086e-02
9.393939393939394478e-01 2.961947122261034820e-02
9.494949494949496138e-01 1.826282252184947136e-02
9.595959595959596689e-01 2.396972947884037919e-02
9.696969696969697239e-01 2.651899324456775606e-02
9.797979797979798899e-01 2.162884710493336027e-02
9.898989898989899450e-01 3.167384830249942579e-02
1.000000000000000000e+00 2.097011271926497306e-02
