0.500000000000000000e-02 2.500000000000000000e-01
1.500000000000000000e-02 2.500000000000000000e-01
2.500000000000000000e-02 2.500000000000000000e-01
3.500000000000000000e-02 2.500000000000000000e-01
4.500000000000000000e-02 2.500000000000000000e-01
5.500000000000000000e-02 2.500000000000000000e-01
6.500000000000000000e-02 2.500000000000000000e-01
7.500000000000000000e-02 2.500000000000000000e-01
8.500000000000000000e-02 2.500000000000000000e-01
9.500000000000000000e-02 2.500000000000000000e-01
