4.749999999999999882e-03 3.750000000000000000e-01
1.424999999999999878e-02 3.499999999999999778e-01
2.375000000000000028e-02 3.250000000000000111e-01
3.325000000000000178e-02 2.500000000000000000e-01
4.274999999999999634e-02 2.500000000000000000e-01
5.224999999999999784e-02 2.500000000000000000e-01
6.174999999999999933e-02 2.500000000000000000e-01
7.125000000000000777e-02 2.000000000000000111e-01
8.074999999999998845e-02 1.749999999999999889e-01
9.024999999999999689e-02 1.499999999999999944e-01
