#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.65904e-11	-8.08449e+13	4.69368e-05	-0.000147945
2.67237e-11	-8.04417e+13	4.6276e-05	-0.000148821
2.68576e-11	-8.00405e+13	4.56161e-05	-0.0001497
2.69923e-11	-7.96413e+13	4.49569e-05	-0.000150581
2.71276e-11	-7.92441e+13	4.42984e-05	-0.000151465
2.72635e-11	-7.88489e+13	4.36407e-05	-0.000152351
2.74002e-11	-7.84556e+13	4.29837e-05	-0.00015324
2.75375e-11	-7.80643e+13	4.23274e-05	-0.000154132
2.76756e-11	-7.7675e+13	4.16719e-05	-0.000155026
2.78143e-11	-7.72876e+13	4.1017e-05	-0.000155922
2.79537e-11	-7.69021e+13	4.03628e-05	-0.000156821
2.80938e-11	-7.65185e+13	3.97093e-05	-0.000157723
2.82347e-11	-7.61369e+13	3.90565e-05	-0.000158627
2.83762e-11	-7.57572e+13	3.84043e-05	-0.000159534
2.85184e-11	-7.53793e+13	3.77527e-05	-0.000160444
2.86614e-11	-7.50034e+13	3.71018e-05	-0.000161356
2.8805e-11	-7.46293e+13	3.64515e-05	-0.000162272
2.89494e-11	-7.42571e+13	3.58018e-05	-0.000163189
2.90945e-11	-7.38867e+13	3.51527e-05	-0.00016411
2.92404e-11	-7.35182e+13	3.45042e-05	-0.000165033
2.93869e-11	-7.31515e+13	3.38562e-05	-0.000165959
2.95342e-11	-7.27867e+13	3.32089e-05	-0.000166888
2.96823e-11	-7.24237e+13	3.2562e-05	-0.000167819
2.98311e-11	-7.20624e+13	3.19158e-05	-0.000168754
2.99806e-11	-7.1703e+13	3.127e-05	-0.000169691
3.01309e-11	-7.13454e+13	3.06248e-05	-0.000170631
3.02819e-11	-7.09896e+13	2.99801e-05	-0.000171574
3.04337e-11	-7.06355e+13	2.93359e-05	-0.00017252
3.05862e-11	-7.02832e+13	2.86922e-05	-0.000173468
3.07396e-11	-6.99327e+13	2.80489e-05	-0.00017442
3.08936e-11	-6.95839e+13	2.74062e-05	-0.000175374
3.10485e-11	-6.92368e+13	2.67639e-05	-0.000176331
3.12041e-11	-6.88915e+13	2.6122e-05	-0.000177292
3.13605e-11	-6.85479e+13	2.54806e-05	-0.000178255
3.15177e-11	-6.8206e+13	2.48396e-05	-0.000179221
3.16757e-11	-6.78659e+13	2.4199e-05	-0.00018019
3.18345e-11	-6.75274e+13	2.35588e-05	-0.000181163
3.19941e-11	-6.71906e+13	2.2919e-05	-0.000182138
3.21544e-11	-6.68555e+13	2.22796e-05	-0.000183116
3.23156e-11	-6.6522e+13	2.16405e-05	-0.000184097
3.24776e-11	-6.61902e+13	2.10019e-05	-0.000185082
3.26404e-11	-6.58601e+13	2.03635e-05	-0.000186069
3.2804e-11	-6.55316e+13	1.97255e-05	-0.00018706
3.29684e-11	-6.52048e+13	1.90879e-05	-0.000188054
3.31337e-11	-6.48796e+13	1.84505e-05	-0.00018905
3.32998e-11	-6.4556e+13	1.78135e-05	-0.00019005
3.34667e-11	-6.4234e+13	1.71768e-05	-0.000191054
3.36344e-11	-6.39137e+13	1.65403e-05	-0.00019206
3.3803e-11	-6.35949e+13	1.59042e-05	-0.00019307
3.39725e-11	-6.32777e+13	1.52683e-05	-0.000194082
3.41427e-11	-6.29621e+13	1.46326e-05	-0.000195098
3.43139e-11	-6.26481e+13	1.39972e-05	-0.000196118
3.44859e-11	-6.23356e+13	1.3362e-05	-0.00019714
3.46587e-11	-6.20247e+13	1.27271e-05	-0.000198166
3.48325e-11	-6.17154e+13	1.20923e-05	-0.000199195
3.50071e-11	-6.14076e+13	1.14578e-05	-0.000200228
3.51825e-11	-6.11013e+13	1.08235e-05	-0.000201264
3.53589e-11	-6.07966e+13	1.01893e-05	-0.000202303
3.55361e-11	-6.04933e+13	9.5553e-06	-0.000203345
3.57143e-11	-6.01916e+13	8.92147e-06	-0.000204391
3.58933e-11	-5.98914e+13	8.28778e-06	-0.000205441
3.60732e-11	-5.95927e+13	7.65423e-06	-0.000206494
3.6254e-11	-5.92955e+13	7.02081e-06	-0.00020755
3.64357e-11	-5.89997e+13	6.38751e-06	-0.00020861
3.66184e-11	-5.87055e+13	5.75431e-06	-0.000209673
3.68019e-11	-5.84127e+13	5.12121e-06	-0.00021074
3.69864e-11	-5.81214e+13	4.4882e-06	-0.00021181
3.71718e-11	-5.78315e+13	3.85526e-06	-0.000212884
3.73581e-11	-5.7543e+13	3.22239e-06	-0.000213961
3.75454e-11	-5.7256e+13	2.58956e-06	-0.000215042
3.77336e-11	-5.69705e+13	1.95679e-06	-0.000216126
3.79227e-11	-5.66863e+13	1.32404e-06	-0.000217214
3.81128e-11	-5.64036e+13	6.91318e-07	-0.000218306
3.83038e-11	-5.61223e+13	5.86061e-08	-0.000219401
3.84958e-11	-5.58424e+13	-5.74105e-07	-0.0002205
3.86888e-11	-5.55639e+13	-1.20683e-06	-0.000221603
3.88827e-11	-5.52867e+13	-1.83957e-06	-0.000222709
3.90776e-11	-5.5011e+13	-2.47234e-06	-0.000223819
3.92735e-11	-5.47366e+13	-3.10515e-06	-0.000224933
3.94704e-11	-5.44636e+13	-3.73801e-06	-0.000226051
3.96682e-11	-5.4192e+13	-4.37094e-06	-0.000227172
3.98671e-11	-5.39217e+13	-5.00394e-06	-0.000228297
4.00669e-11	-5.36528e+13	-5.63702e-06	-0.000229426
4.02677e-11	-5.33852e+13	-6.2702e-06	-0.000230559
