#####################################################
# DiracState with n = 2, l = 1, s = 1
# E = -4.48192e+06 + mc^2 = 1.01116e+08 eV
# nodes = 0, 1
#####################################################
2.11198e-07	-1.01786e+10	0.000537661	7.91692e-05
2.12256e-07	-1.01278e+10	0.000543295	7.6832e-05
2.1332e-07	-1.00773e+10	0.000548979	7.45019e-05
2.1439e-07	-1.00271e+10	0.000554713	7.21785e-05
2.15464e-07	-9.97706e+09	0.000560498	6.98618e-05
2.16544e-07	-9.9273e+09	0.000566334	6.75515e-05
2.1763e-07	-9.87779e+09	0.000572222	6.52473e-05
2.18721e-07	-9.82852e+09	0.000578163	6.29491e-05
2.19817e-07	-9.7795e+09	0.000584156	6.06567e-05
2.20919e-07	-9.73072e+09	0.000590203	5.83699e-05
2.22026e-07	-9.68219e+09	0.000596304	5.60883e-05
2.23139e-07	-9.6339e+09	0.00060246	5.3812e-05
2.24257e-07	-9.58585e+09	0.000608671	5.15405e-05
2.25382e-07	-9.53804e+09	0.000614937	4.92738e-05
2.26511e-07	-9.49047e+09	0.00062126	4.70116e-05
2.27647e-07	-9.44314e+09	0.000627639	4.47537e-05
2.28788e-07	-9.39604e+09	0.000634076	4.24999e-05
2.29935e-07	-9.34918e+09	0.000640571	4.025e-05
2.31087e-07	-9.30255e+09	0.000647125	3.80038e-05
2.32245e-07	-9.25615e+09	0.000653738	3.5761e-05
2.3341e-07	-9.20999e+09	0.000660411	3.35215e-05
2.3458e-07	-9.16405e+09	0.000667144	3.12852e-05
2.35755e-07	-9.11835e+09	0.000673938	2.90516e-05
2.36937e-07	-9.07287e+09	0.000680794	2.68208e-05
2.38125e-07	-9.02762e+09	0.000687713	2.45924e-05
2.39318e-07	-8.98259e+09	0.000694694	2.23662e-05
2.40518e-07	-8.93779e+09	0.000701739	2.01421e-05
2.41724e-07	-8.89321e+09	0.000708848	1.79199e-05
2.42935e-07	-8.84886e+09	0.000716021	1.56993e-05
2.44153e-07	-8.80472e+09	0.000723261	1.34801e-05
2.45377e-07	-8.76081e+09	0.000730566	1.12622e-05
2.46607e-07	-8.71712e+09	0.000737939	9.04532e-06
2.47843e-07	-8.67364e+09	0.000745379	6.82927e-06
2.49085e-07	-8.63038e+09	0.000752887	4.61384e-06
2.50334e-07	-8.58733e+09	0.000760464	2.39885e-06
2.51589e-07	-8.5445e+09	0.000768111	1.84083e-07
2.5285e-07	-8.50189e+09	0.000775828	-2.03066e-06
2.54117e-07	-8.45949e+09	0.000783615	-4.24559e-06
2.55391e-07	-8.41729e+09	0.000791475	-6.4609e-06
2.56671e-07	-8.37531e+09	0.000799407	-8.67679e-06
2.57958e-07	-8.33354e+09	0.000807412	-1.08935e-05
2.59251e-07	-8.29198e+09	0.000815491	-1.31111e-05
2.6055e-07	-8.25062e+09	0.000823645	-1.533e-05
2.61856e-07	-8.20947e+09	0.000831874	-1.75503e-05
2.63169e-07	-8.16853e+09	0.000840179	-1.97721e-05
2.64488e-07	-8.12778e+09	0.000848561	-2.19958e-05
2.65814e-07	-8.08725e+09	0.00085702	-2.42215e-05
2.67146e-07	-8.04691e+09	0.000865558	-2.64493e-05
2.68485e-07	-8.00678e+09	0.000874175	-2.86796e-05
2.69831e-07	-7.96684e+09	0.000882872	-3.09125e-05
2.71183e-07	-7.92711e+09	0.00089165	-3.31483e-05
2.72543e-07	-7.88757e+09	0.000900509	-3.5387e-05
2.73909e-07	-7.84823e+09	0.000909451	-3.7629e-05
2.75282e-07	-7.80909e+09	0.000918476	-3.98744e-05
2.76662e-07	-7.77014e+09	0.000927585	-4.21235e-05
2.78048e-07	-7.73139e+09	0.000936779	-4.43764e-05
2.79442e-07	-7.69283e+09	0.000946058	-4.66333e-05
2.80843e-07	-7.65446e+09	0.000955424	-4.88945e-05
2.8225e-07	-7.61628e+09	0.000964878	-5.11602e-05
2.83665e-07	-7.5783e+09	0.000974419	-5.34305e-05
2.85087e-07	-7.5405e+09	0.00098405	-5.57058e-05
2.86516e-07	-7.50289e+09	0.00099377	-5.79861e-05
2.87952e-07	-7.46547e+09	0.00100358	-6.02717e-05
2.89396e-07	-7.42824e+09	0.00101349	-6.25628e-05
2.90846e-07	-7.39119e+09	0.00102348	-6.48596e-05
2.92304e-07	-7.35432e+09	0.00103357	-6.71624e-05
2.93769e-07	-7.31764e+09	0.00104375	-6.94713e-05
2.95242e-07	-7.28115e+09	0.00105403	-7.17865e-05
2.96722e-07	-7.24483e+09	0.00106441	-7.41083e-05
2.98209e-07	-7.2087e+09	0.00107488	-7.64368e-05
2.99704e-07	-7.17274e+09	0.00108546	-7.87724e-05
3.01206e-07	-7.13697e+09	0.00109613	-8.11151e-05
3.02716e-07	-7.10137e+09	0.0011069	-8.34652e-05
3.04233e-07	-7.06596e+09	0.00111777	-8.5823e-05
3.05758e-07	-7.03071e+09	0.00112874	-8.81886e-05
3.07291e-07	-6.99565e+09	0.00113982	-9.05622e-05
3.08831e-07	-6.96076e+09	0.001151	-9.29442e-05
3.10379e-07	-6.92604e+09	0.00116229	-9.53346e-05
