#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
1.3951e-11	-1.54089e+14	0.000764687	0.000242603
1.40209e-11	-1.53321e+14	0.000769216	0.000239188
1.40912e-11	-1.52556e+14	0.000773758	0.000235777
1.41618e-11	-1.51795e+14	0.000778313	0.000232369
1.42328e-11	-1.51038e+14	0.00078288	0.000228966
1.43042e-11	-1.50285e+14	0.000787461	0.000225567
1.43759e-11	-1.49535e+14	0.000792055	0.000222171
1.44479e-11	-1.4879e+14	0.000796663	0.000218779
1.45203e-11	-1.48047e+14	0.000801283	0.00021539
1.45931e-11	-1.47309e+14	0.000805917	0.000212005
1.46663e-11	-1.46574e+14	0.000810565	0.000208624
1.47398e-11	-1.45843e+14	0.000815226	0.000205246
1.48137e-11	-1.45116e+14	0.0008199	0.000201872
1.48879e-11	-1.44392e+14	0.000824588	0.000198501
1.49625e-11	-1.43672e+14	0.000829291	0.000195133
1.50375e-11	-1.42955e+14	0.000834006	0.000191769
1.51129e-11	-1.42242e+14	0.000838736	0.000188408
1.51887e-11	-1.41533e+14	0.00084348	0.000185049
1.52648e-11	-1.40827e+14	0.000848238	0.000181694
1.53413e-11	-1.40125e+14	0.00085301	0.000178342
1.54182e-11	-1.39426e+14	0.000857796	0.000174994
1.54955e-11	-1.3873e+14	0.000862597	0.000171647
1.55732e-11	-1.38039e+14	0.000867412	0.000168304
1.56512e-11	-1.3735e+14	0.000872241	0.000164964
1.57297e-11	-1.36665e+14	0.000877085	0.000161626
1.58085e-11	-1.35983e+14	0.000881944	0.000158291
1.58878e-11	-1.35305e+14	0.000886817	0.000154959
1.59674e-11	-1.3463e+14	0.000891705	0.000151629
1.60475e-11	-1.33959e+14	0.000896608	0.000148302
1.61279e-11	-1.33291e+14	0.000901526	0.000144977
1.62087e-11	-1.32626e+14	0.000906459	0.000141655
1.629e-11	-1.31965e+14	0.000911407	0.000138335
1.63716e-11	-1.31306e+14	0.000916371	0.000135017
1.64537e-11	-1.30651e+14	0.00092135	0.000131702
1.65362e-11	-1.3e+14	0.000926344	0.000128389
1.66191e-11	-1.29351e+14	0.000931353	0.000125078
1.67024e-11	-1.28706e+14	0.000936378	0.000121769
1.67861e-11	-1.28064e+14	0.000941419	0.000118462
1.68702e-11	-1.27426e+14	0.000946475	0.000115157
1.69548e-11	-1.2679e+14	0.000951548	0.000111854
1.70398e-11	-1.26158e+14	0.000956636	0.000108553
1.71252e-11	-1.25529e+14	0.00096174	0.000105254
1.7211e-11	-1.24902e+14	0.00096686	0.000101956
1.72973e-11	-1.2428e+14	0.000971996	9.86602e-05
1.7384e-11	-1.2366e+14	0.000977149	9.5366e-05
1.74711e-11	-1.23043e+14	0.000982317	9.20734e-05
1.75587e-11	-1.22429e+14	0.000987503	8.87823e-05
1.76467e-11	-1.21819e+14	0.000992704	8.54927e-05
1.77352e-11	-1.21211e+14	0.000997923	8.22045e-05
1.78241e-11	-1.20606e+14	0.00100316	7.89177e-05
1.79134e-11	-1.20005e+14	0.00100841	7.56322e-05
1.80032e-11	-1.19406e+14	0.00101368	7.23479e-05
1.80935e-11	-1.18811e+14	0.00101896	6.90649e-05
1.81841e-11	-1.18218e+14	0.00102427	6.57831e-05
1.82753e-11	-1.17629e+14	0.00102958	6.25023e-05
1.83669e-11	-1.17042e+14	0.00103492	5.92225e-05
1.8459e-11	-1.16458e+14	0.00104028	5.59438e-05
1.85515e-11	-1.15877e+14	0.00104565	5.2666e-05
1.86445e-11	-1.15299e+14	0.00105104	4.93891e-05
1.87379e-11	-1.14724e+14	0.00105644	4.6113e-05
1.88319e-11	-1.14152e+14	0.00106187	4.28376e-05
1.89263e-11	-1.13583e+14	0.00106731	3.9563e-05
1.90211e-11	-1.13016e+14	0.00107277	3.62891e-05
1.91165e-11	-1.12453e+14	0.00107824	3.30157e-05
1.92123e-11	-1.11892e+14	0.00108374	2.97429e-05
1.93086e-11	-1.11334e+14	0.00108925	2.64706e-05
1.94054e-11	-1.10779e+14	0.00109479	2.31987e-05
1.95026e-11	-1.10226e+14	0.00110034	1.99273e-05
1.96004e-11	-1.09676e+14	0.0011059	1.66561e-05
1.96987e-11	-1.09129e+14	0.00111149	1.33852e-05
1.97974e-11	-1.08585e+14	0.0011171	1.01146e-05
1.98966e-11	-1.08043e+14	0.00112272	6.84413e-06
1.99964e-11	-1.07505e+14	0.00112836	3.57377e-06
2.00966e-11	-1.06968e+14	0.00113402	3.03465e-07
2.01973e-11	-1.06435e+14	0.0011397	-2.96683e-06
2.02986e-11	-1.05904e+14	0.0011454	-6.23717e-06
2.04003e-11	-1.05376e+14	0.00115112	-9.50762e-06
2.05026e-11	-1.0485e+14	0.00115686	-1.27782e-05
2.06053e-11	-1.04327e+14	0.00116262	-1.60491e-05
2.07086e-11	-1.03807e+14	0.00116839	-1.93201e-05
2.08124e-11	-1.03289e+14	0.00117419	-2.25915e-05
2.09167e-11	-1.02774e+14	0.00118001	-2.58633e-05
2.10216e-11	-1.02261e+14	0.00118584	-2.91356e-05
2.1127e-11	-1.01751e+14	0.0011917	-3.24083e-05
2.12329e-11	-1.01244e+14	0.00119757	-3.56815e-05
2.13393e-11	-1.00739e+14	0.00120347	-3.89554e-05
2.14463e-11	-1.00237e+14	0.00120938	-4.22298e-05
2.15538e-11	-9.97366e+13	0.00121532	-4.5505e-05
2.16618e-11	-9.92392e+13	0.00122127	-4.8781e-05
2.17704e-11	-9.87442e+13	0.00122725	-5.20578e-05
2.18795e-11	-9.82518e+13	0.00123324	-5.53354e-05
2.19892e-11	-9.77617e+13	0.00123926	-5.8614e-05
2.20994e-11	-9.72741e+13	0.0012453	-6.18935e-05
2.22102e-11	-9.6789e+13	0.00125136	-6.51741e-05
2.23215e-11	-9.63062e+13	0.00125744	-6.84558e-05
2.24334e-11	-9.58259e+13	0.00126354	-7.17386e-05
2.25458e-11	-9.5348e+13	0.00126966	-7.50226e-05
2.26588e-11	-9.48724e+13	0.0012758	-7.83078e-05
2.27724e-11	-9.43992e+13	0.00128197	-8.15944e-05
2.28866e-11	-9.39284e+13	0.00128815	-8.48823e-05
2.30013e-11	-9.346e+13	0.00129436	-8.81716e-05
2.31166e-11	-9.29938e+13	0.00130059	-9.14625e-05
2.32325e-11	-9.253e+13	0.00130684	-9.47548e-05
2.33489e-11	-9.20685e+13	0.00131311	-9.80487e-05
2.34659e-11	-9.16093e+13	0.0013194	-0.000101344
2.35836e-11	-9.11524e+13	0.00132572	-0.000104642
2.37018e-11	-9.06978e+13	0.00133206	-0.000107941
2.38206e-11	-9.02454e+13	0.00133842	-0.000111241
2.394e-11	-8.97953e+13	0.0013448	-0.000114544
2.406e-11	-8.93475e+13	0.0013512	-0.000117849
2.41806e-11	-8.89019e+13	0.00135763	-0.000121155
2.43018e-11	-8.84585e+13	0.00136408	-0.000124464
2.44236e-11	-8.80173e+13	0.00137056	-0.000127774
2.4546e-11	-8.75783e+13	0.00137705	-0.000131087
2.46691e-11	-8.71415e+13	0.00138357	-0.000134402
2.47927e-11	-8.67069e+13	0.00139011	-0.000137719
2.4917e-11	-8.62744e+13	0.00139668	-0.000141039
2.50419e-11	-8.58441e+13	0.00140327	-0.000144361
2.51674e-11	-8.5416e+13	0.00140988	-0.000147685
2.52936e-11	-8.499e+13	0.00141651	-0.000151012
2.54204e-11	-8.45661e+13	0.00142317	-0.000154341
2.55478e-11	-8.41443e+13	0.00142986	-0.000157673
2.56758e-11	-8.37246e+13	0.00143656	-0.000161007
2.58045e-11	-8.3307e+13	0.00144329	-0.000164344
2.59339e-11	-8.28915e+13	0.00145005	-0.000167684
2.60639e-11	-8.24781e+13	0.00145683	-0.000171027
2.61945e-11	-8.20668e+13	0.00146363	-0.000174372
2.63258e-11	-8.16575e+13	0.00147046	-0.000177721
2.64578e-11	-8.12502e+13	0.00147731	-0.000181072
2.65904e-11	-8.08449e+13	0.00148419	-0.000184427
2.67237e-11	-8.04417e+13	0.00149109	-0.000187784
2.68576e-11	-8.00405e+13	0.00149802	-0.000191145
2.69923e-11	-7.96413e+13	0.00150497	-0.000194509
2.71276e-11	-7.92441e+13	0.00151194	-0.000197876
2.72635e-11	-7.88489e+13	0.00151895	-0.000201246
2.74002e-11	-7.84556e+13	0.00152597	-0.00020462
2.75375e-11	-7.80643e+13	0.00153303	-0.000207997
2.76756e-11	-7.7675e+13	0.0015401	-0.000211378
2.78143e-11	-7.72876e+13	0.00154721	-0.000214762
2.79537e-11	-7.69021e+13	0.00155434	-0.00021815
2.80938e-11	-7.65185e+13	0.00156149	-0.000221541
2.82347e-11	-7.61369e+13	0.00156868	-0.000224936
2.83762e-11	-7.57572e+13	0.00157588	-0.000228335
2.85184e-11	-7.53793e+13	0.00158312	-0.000231737
2.86614e-11	-7.50034e+13	0.00159038	-0.000235144
2.8805e-11	-7.46293e+13	0.00159767	-0.000238554
2.89494e-11	-7.42571e+13	0.00160498	-0.000241969
2.90945e-11	-7.38867e+13	0.00161232	-0.000245387
2.92404e-11	-7.35182e+13	0.00161969	-0.00024881
2.93869e-11	-7.31515e+13	0.00162708	-0.000252237
2.95342e-11	-7.27867e+13	0.00163451	-0.000255668
2.96823e-11	-7.24237e+13	0.00164196	-0.000259103
2.98311e-11	-7.20624e+13	0.00164943	-0.000262542
2.99806e-11	-7.1703e+13	0.00165694	-0.000265986
3.01309e-11	-7.13454e+13	0.00166447	-0.000269435
3.02819e-11	-7.09896e+13	0.00167203	-0.000272887
3.04337e-11	-7.06355e+13	0.00167962	-0.000276345
3.05862e-11	-7.02832e+13	0.00168723	-0.000279807
3.07396e-11	-6.99327e+13	0.00169487	-0.000283273
3.08936e-11	-6.95839e+13	0.00170255	-0.000286745
3.10485e-11	-6.92368e+13	0.00171025	-0.000290221
3.12041e-11	-6.88915e+13	0.00171798	-0.000293702
3.13605e-11	-6.85479e+13	0.00172573	-0.000297188
3.15177e-11	-6.8206e+13	0.00173352	-0.000300679
3.16757e-11	-6.78659e+13	0.00174134	-0.000304175
3.18345e-11	-6.75274e+13	0.00174918	-0.000307676
3.19941e-11	-6.71906e+13	0.00175705	-0.000311182
3.21544e-11	-6.68555e+13	0.00176496	-0.000314693
3.23156e-11	-6.6522e+13	0.00177289	-0.00031821
3.24776e-11	-6.61902e+13	0.00178085	-0.000321732
3.26404e-11	-6.58601e+13	0.00178884	-0.000325259
3.2804e-11	-6.55316e+13	0.00179686	-0.000328792
3.29684e-11	-6.52048e+13	0.00180492	-0.00033233
3.31337e-11	-6.48796e+13	0.001813	-0.000335874
3.32998e-11	-6.4556e+13	0.00182111	-0.000339423
3.34667e-11	-6.4234e+13	0.00182925	-0.000342978
3.36344e-11	-6.39137e+13	0.00183743	-0.000346539
3.3803e-11	-6.35949e+13	0.00184563	-0.000350105
3.39725e-11	-6.32777e+13	0.00185386	-0.000353677
3.41427e-11	-6.29621e+13	0.00186213	-0.000357256
3.43139e-11	-6.26481e+13	0.00187042	-0.00036084
3.44859e-11	-6.23356e+13	0.00187875	-0.00036443
3.46587e-11	-6.20247e+13	0.00188711	-0.000368026
3.48325e-11	-6.17154e+13	0.0018955	-0.000371629
