# MUSPINSIM v.1.1.0
# Output file written on Mon May 30 15:24:02 2022
# Parameters used:
# 	B                    = [ 0.  0. 10.] T
# 	T                    = 0.0
# 
0.000000000000000000e+00 5.000000000000001110e-01
5.263157894736841813e-01 6.146770974950457184e-02
1.052631578947368363e+00 4.372599066775367804e-01
1.578947368421052655e+00 1.779705149119998331e-01
2.105263157894736725e+00 2.836634232161049374e-01
2.631578947368420796e+00 3.466861007976487219e-01
3.157894736842105310e+00 1.239656517275107839e-01
3.684210526315789380e+00 4.745198268944797459e-01
4.210526315789473450e+00 4.628295156191757770e-02
4.736842105263157521e+00 4.909387796355512146e-01
5.263157894736841591e+00 9.347610434451839034e-02
5.789473684210525661e+00 3.868853412777377709e-01
6.315789473684210620e+00 2.395040279774907632e-01
6.842105263157894690e+00 2.197734608233736509e-01
7.368421052631578760e+00 4.037929958873146541e-01
7.894736842105262831e+00 8.181022379905442121e-02
8.421052631578946901e+00 4.956936185053435473e-01
8.947368421052631859e+00 4.911948079272823731e-02
9.473684210526315042e+00 4.644977846517194808e-01
1.000000000000000000e+01 1.397390964005862102e-01
