# MUSPINSIM v.1.1.0
# Output file written on Mon May 30 15:24:02 2022
# Parameters used:
# 	B                    = [0. 0. 0.] T
# 	T                    = inf
# 
0.000000000000000000e+00 4.999999999999997224e-01
5.263157894736841813e-01 1.475880162231247295e-01
1.052631578947368363e+00 -1.546337261302113686e-01
1.578947368421052655e+00 7.144859136774212027e-02
2.105263157894736725e+00 1.430206211507397962e-01
2.631578947368420796e+00 7.079207691030138527e-02
3.157894736842105310e+00 2.602019726214854778e-01
3.684210526315789380e+00 2.550005549976061547e-01
4.210526315789473450e+00 -4.518288832949653860e-02
4.736842105263157521e+00 -3.272144927239495349e-02
5.263157894736841591e+00 1.942923755445128964e-01
5.789473684210525661e+00 1.819712162744587247e-01
6.315789473684210620e+00 1.009891086878000194e-01
6.842105263157894690e+00 1.227040790003547516e-01
7.368421052631578760e+00 1.136754364553075047e-01
7.894736842105262831e+00 1.019091804017225461e-01
8.421052631578946901e+00 1.134078888986969763e-01
8.947368421052631859e+00 8.752974354534555357e-02
9.473684210526315042e+00 1.061600637279724174e-01
1.000000000000000000e+01 1.560253927102350779e-01
