# MUSPINSIM v.1.1.0
# Output file written on Mon May 30 15:24:02 2022
# Parameters used:
# 	B                    = [ 0.  0. 10.] T
# 	T                    = inf
# 
0.000000000000000000e+00 5.000000000000000000e-01
5.263157894736841813e-01 1.783861731994595412e-01
1.052631578947368363e+00 2.083371647172385932e-01
1.578947368421052655e+00 2.866927250478766842e-01
2.105263157894736725e+00 3.046479887242095064e-01
2.631578947368420796e+00 3.564243716366531367e-01
3.157894736842105310e+00 1.237529607953762600e-01
3.684210526315789380e+00 3.130301723954113102e-01
4.210526315789473450e+00 3.204660771042975309e-01
4.736842105263157521e+00 2.544773018668734510e-01
5.263157894736841591e+00 2.673754534822770368e-01
5.789473684210525661e+00 2.471972744636225516e-01
6.315789473684210620e+00 3.005956495488918412e-01
6.842105263157894690e+00 2.698303682152422001e-01
7.368421052631578760e+00 2.720346596144143092e-01
7.894736842105262831e+00 2.687678714550282844e-01
8.421052631578946901e+00 2.720479296270733593e-01
8.947368421052631859e+00 2.575525635665922852e-01
9.473684210526315042e+00 3.013813440332917537e-01
1.000000000000000000e+01 2.716197363690874833e-01
