# MUSPINSIM v.1.1.0
# Output file written on Mon May 30 15:24:02 2022
# Parameters used:
# 	B                    = [0. 0. 0.] T
# 	T                    = 0.0
# 
0.000000000000000000e+00 4.999999999999997780e-01
5.263157894736841813e-01 1.475218797903463663e-01
1.052631578947368363e+00 -1.566270501966557926e-01
1.578947368421052655e+00 6.904846290303037759e-02
2.105263157894736725e+00 1.592474027452170648e-01
2.631578947368420796e+00 8.392314429901415185e-02
3.157894736842105310e+00 2.336301665949939432e-01
3.684210526315789380e+00 2.370604845333727229e-01
4.210526315789473450e+00 -3.639010872606100039e-02
4.736842105263157521e+00 -4.222716405948679502e-02
5.263157894736841591e+00 2.193074189798495943e-01
5.789473684210525661e+00 2.481762380737292939e-01
6.315789473684210620e+00 6.108627406022455048e-02
6.842105263157894690e+00 1.649128387422056641e-02
7.368421052631578760e+00 1.372980953256596193e-01
7.894736842105262831e+00 1.908883400482873915e-01
8.421052631578946901e+00 1.101631782905827944e-01
8.947368421052631859e+00 6.240420582602460714e-02
9.473684210526315042e+00 1.102822597237644031e-01
1.000000000000000000e+01 1.220306610280974396e-01
